Feature,mz,rt,group_camera
X1765,191.0175,0.64412,23
X1766,693.0773,0.49994,27
X1767,174.08690000000001,0.49494,27
X1768,130.055,0.5058,27
X1769,395.0953,0.49582,27
X1770,219.0351,0.49492,27
X1771,187.0406,0.73535,32
X1772,89.02251,0.73495,32
X1773,291.1832,0.56253,33
X1774,115.0026,0.57698,33
X1775,112.039,0.57603,33
X1776,441.0802,0.80888,37
X1777,103.0388,0.96087,55
X1778,112.9842,0.44451,57
X1779,415.1972,3.8922,60
X1780,165.0541,3.4824,62
X1781,121.0648,3.4819,62
X1782,725.09760000000006,0.60173,67
X1783,175.0233,0.61202,67
X1784,191.0541,0.51859,68
X1785,333.206,3.941,72
X1786,583.256,3.9053,74
X1787,229.0679,1.2005,82
X1788,103.0387,1.1987,82
X1789,92.92734,0.47971,88
X1790,263.0347,2.4798,93
X1791,514.3239,3.5147,101
X1792,164.0698,1.6562,105
X1793,381.0748,3.4691,114
X1794,283.0811,3.4393,114
X1795,401.0862,3.9646,125
X1796,102.9561,0.45982,127
X1797,197.0657,0.71553,131
X1798,251.9976,0.70242,131
X1799,369.003,0.78745,137
X1800,200.0548,0.77303,137
X1801,773.1839,0.62524,162
X1802,339.8954,3.1057,165
X1803,669.1708,2.4638,167
X1804,197.8079,1.1258,204
X1805,203.0014,3.0822,464
X1806,413.0343,3.0787,466
X1807,181.0588,3.0799,466
X1808,601.0467,0.687,498
X1809,186.0442,0.73555,931
X1810,148.0422,0.73083,931
X1811,146.9818,0.74575,932
X1812,950.1598,0.5915,948
X1813,383.1213,0.80884,1079
X1814,180.0646,0.80904,1079
X1815,378.9169,0.43507,1432
X1816,411.0327,0.60738,1524
X1817,448.9929,0.5144,1541
X1818,941.212,0.52967,1542
X1819,336.0503,0.50653,1543
X1820,351.0206,0.5072,1543
X1821,628.1412,0.52901,1544
X1822,127.8707,1.1898,1693
X1823,257.0769,1.2268,1693
X1824,171.0257,1.1815,1694
X1825,116.9276,0.32692,2141
X1826,243.0606,0.77248000000000006,2478
X1827,197.8081,0.8889,2479
